run,label,tensorboard_tag,frame,reward,smoothed_reward
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,26050560,18.427270889282227,25.473292261785737
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,26148864,18.427270889282227,24.687132978278633
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,26247168,18.435367584228516,23.901005446516415
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,26345472,18.44728660583496,23.1149246560154
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,26443776,18.46183204650879,22.328900906458205
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,26542080,18.471643447875977,21.5429156329848
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,26640384,18.553346633911133,20.757250764162517
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,26738688,18.546260833740234,19.971558107888583
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,26836992,18.55837631225586,19.1859129632951
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,26935296,18.70331573486328,18.400836208594196
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,27033600,18.74083709716797,17.615906596490564
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,27131904,18.849319458007812,16.831402405409836
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,27230208,18.9157657623291,16.047158788071542
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,27328512,18.95271873474121,15.263060084350553
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,27426816,19.171581268310547,14.479819665074933
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,27525120,19.208866119384766,13.696725460901565
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,27623424,19.360273361206055,12.914225010617692
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,27721728,19.555152893066406,12.132488793792094
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,27820032,19.57797622680664,11.350842080236065
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,27918336,19.59433364868164,10.569259513432488
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,28016640,19.632612228393555,9.787827058706213
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,28114944,19.655471801757812,9.00648424936568
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,28213248,19.656997680664062,8.225147423863996
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,28311552,19.749042510986328,7.444171558481221
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,28409856,19.83489418029785,7.021813370974041
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,28508160,19.86086654663086,6.679332288880558
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,28606464,19.87653350830078,6.336912645852449
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,28704768,19.878089904785156,6.353388558956338
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,28803072,19.891149520874023,6.3698786350588
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,28901376,19.96797752380371,6.386513931450306
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,28999680,19.972288131713867,6.403166132186557
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,29097984,19.99835777282715,6.419920566809528
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,29196288,20.05963706970215,6.436915312400636
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,29294592,20.091596603393555,6.454035389496415
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,29392896,20.69896697998047,6.473537311206261
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,29491200,20.79102897644043,6.493400260353205
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,29589504,20.9019832611084,6.513698324341984
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,29687808,20.910940170288086,6.534031513464801
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,29786112,20.910940170288086,6.554364702587619
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,29884416,20.934188842773438,6.574789062975084
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,29982720,20.926532745361328,6.5951833994511295
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,30081024,20.920534133911133,6.615554211960704
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,30179328,20.915307998657227,6.6359045298222235
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,30277632,20.924718856811523,6.656291753009838
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,30375936,20.96048355102539,6.676819229900253
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,30474240,20.995328903198242,6.697483355230561
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,30572544,21.01857566833496,6.7182386443457185
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,30670848,21.059938430786133,6.739156140372449
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,30769152,21.04832649230957,6.760028099385547
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,30867456,21.047590255737305,6.7808971711964
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,30965760,21.06952476501465,6.801852260690694
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,31064064,21.033300399780273,6.8226652938507355
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,31162368,21.043132781982422,6.843516885372353
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,31260672,21.070669174194336,6.864476462745784
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,31358976,21.042654037475586,6.885326176837963
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,31457280,21.054222106933594,6.9062212559084095
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,31555584,21.02718734741211,6.927010316314066
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,31653888,21.084367752075195,6.948023613600754
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,31752192,21.134931564331055,6.969235200347269
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,31850496,21.27967071533203,6.991014391607513
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,31948800,21.274381637573242,7.012772841386351
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,32047104,21.382469177246094,7.035170159459699
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,32145408,21.428804397583008,7.055794499741466
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,32243712,21.593416213989258,7.077519843931876
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,32342016,21.71123695373535,7.19633958557365
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,32440320,21.7597713470459,7.315421438056465
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,32538624,21.77118682861328,7.4328463655622565
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,32636928,21.767263412475586,7.550305868436893
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,32735232,21.88727378845215,7.668236000236927
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,32833536,21.864051818847656,7.786075065489493
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,32931840,21.91206932067871,7.904102434670809
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,33030144,22.11782455444336,8.022936687121788
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,33128448,22.1226863861084,8.141790005579299
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,33226752,22.14298439025879,8.260722924053084
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,33325056,22.296903610229492,8.380259447311069
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,33423360,22.30164337158203,8.499814557868476
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,33521664,22.291078567504883,8.619328237821659
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,33619968,22.29282569885254,8.738848769270321
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,33718272,22.335111618041992,8.858535127853061
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,33816576,22.327831268310547,8.978192936044698
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,33914880,22.43821144104004,9.098283607658802
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,34013184,22.480466842651367,9.218539986730207
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,34111488,22.547893524169922,9.339020486745763
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,34209792,22.570634841918945,9.459590168399554
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,34308096,22.56736946105957,9.580147044638208
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,34406400,22.6892032623291,9.701181700489684
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,34504704,22.720348358154297,9.822139190999316
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,34603008,22.77538299560547,9.9433125036166
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,34701312,22.85137939453125,10.06478384132771
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,34799616,22.87870979309082,10.186384691750886
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,34897920,22.878862380981445,10.307986140557949
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,34996224,22.84494972229004,10.429454598546613
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,35094528,22.847963333129883,10.550930521374239
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,35192832,22.853492736816406,10.672241940992135
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,35291136,22.863780975341797,10.793593706643465
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,35389440,22.935348510742188,10.914926806457487
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,35487744,23.014768600463867,11.036571357603751
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,35586048,23.030946731567383,11.1582793524014
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,35684352,23.08761978149414,11.279968888926156
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,35782656,23.11774444580078,11.401582152075044
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,35880960,23.126205444335938,11.52300546012965
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,35979264,23.150663375854492,11.644493060792778
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,36077568,23.163402557373047,11.748342382045937
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,36175872,23.190500259399414,11.852274763657181
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,36274176,23.18268394470215,11.955675718670383
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,36372480,23.170307159423828,12.059028137270726
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,36470784,23.219406127929688,12.162573100845604
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,36569088,23.28350067138672,12.266369415571292
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,36667392,23.284053802490234,12.370167899438563
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,36765696,24.554433822631836,12.478948265737763
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,36864000,24.67131996154785,12.58818700905232
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,36962304,24.69891929626465,12.697533985052038
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,37060608,24.714033126831055,12.806940230975549
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,37158912,24.70158576965332,12.916219580246537
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,37257216,24.710952758789062,13.024986026640617
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,37355520,24.76898765563965,13.13398006086548
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,37453824,24.783906936645508,13.242977409576085
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,37552128,24.800106048583984,13.351898816826882
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,37650432,24.977888107299805,13.461468286914569
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,37748736,25.039419174194336,13.570613198026138
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,37847040,25.115076065063477,13.679829170028952
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,37945344,25.30653190612793,13.78947115489373
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,38043648,25.410804748535156,13.89925423587362
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,38141952,25.489694595336914,14.009145532709127
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,38240256,25.663501739501953,14.11915984231175
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,38338560,25.795711517333984,14.229203376422326
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,38436864,25.886735916137695,14.33896967927907
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,38535168,25.924285888671875,14.448673724967476
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,38633472,25.99292755126953,14.558013360479883
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,38731776,26.08258819580078,14.667224393010724
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,38830080,26.1767578125,14.776362395125862
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,38928384,26.17469024658203,14.885029883317504
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,39026688,26.33701515197754,14.993942945450545
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,39124992,26.463438034057617,15.102879940601541
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,39223296,26.565465927124023,15.211688282749817
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,39321600,26.669445037841797,15.320608482013146
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,39419904,26.674686431884766,15.429217057908867
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,39518208,26.742345809936523,15.5377756745938
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,39616512,26.88825225830078,15.64672354396944
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,39714816,26.985971450805664,15.752385972936947
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,39813120,27.068016052246094,15.858288666372205
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,39911424,27.042280197143555,15.964055505716333
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,40009728,27.05832290649414,16.069845426871495
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,40108032,27.168895721435547,16.176068966908783
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,40206336,27.26699447631836,16.282677207945607
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,40304640,27.2894287109375,16.389373426373098
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,40402944,28.560556411743164,16.5010263668848
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,40501248,28.781686782836914,16.613546485322363
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,40599552,28.795259475708008,16.72611983000648
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,40697856,28.831134796142578,16.838810926295963
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,40796160,28.85374641418457,16.95159069559738
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,40894464,28.85112762451172,17.06430197445785
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,40992768,28.893142700195312,17.17705067594846
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,41091072,28.950368881225586,17.28996071453188
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,41189376,28.9633846282959,17.40279688718272
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,41287680,28.979171752929688,17.515683804949123
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,41385984,29.01298713684082,17.628669426546377
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,41484288,29.056907653808594,17.741803392241984
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,41582592,29.06512451171875,17.854578498181176
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,41680896,29.072967529296875,17.96728851643263
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,41779200,29.090028762817383,18.079541594841903
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,41877504,29.21635627746582,18.191768327647566
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,41975808,29.331642150878906,18.3039356025995
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,42074112,29.28989028930664,18.415441062637402
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,42172416,29.334436416625977,18.526654733396043
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,42270720,29.597869873046875,18.638485611653795
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,42369024,29.666553497314453,18.74971880305047
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,42467328,29.65302276611328,18.860719173094804
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,42565632,29.637266159057617,18.97125793391583
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,42663936,29.697858810424805,19.081653267729518
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,42762240,29.664810180664062,19.191680473439835
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,42860544,29.650049209594727,19.30145459876341
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,42958848,29.69556999206543,19.411317783243515
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,43057152,29.709033966064453,19.521004522080514
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,43155456,29.755218505859375,19.630511976690855
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,43253760,29.840742111206055,19.74013230426639
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,43352064,29.918384552001953,19.849847004460354
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,43450368,29.961000442504883,19.939286581675212
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,43548672,29.952314376831055,20.028355925690892
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,43646976,30.019817352294922,20.117579149732403
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,43745280,30.025043487548828,20.206835922540403
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,43843584,30.066686630249023,20.296256001790365
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,43941888,30.064794540405273,20.38557450724583
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,44040192,30.094009399414062,20.474986678478764
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,44138496,30.378393173217773,20.5654104793773
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,44236800,30.491947174072266,20.656241405711455
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,44335104,30.6119441986084,20.74740738401226
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,44433408,30.62180519104004,20.838587979709402
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,44531712,30.61350440979004,20.92956371494368
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,44630016,30.61355209350586,21.020247481851015
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,44728320,30.86161231994629,21.1117011014153
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,44826624,30.894577026367188,21.20280578463685
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,44924928,30.900035858154297,21.293442696216058
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,45023232,31.014820098876953,21.384206827949075
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,45121536,31.08477020263672,21.47418000090356
